Nr.   Classes Functions      NCSS  Javadocs Package
 201    7         2       0        0 com.alibaba.json.test.benchmark.decode.Entity100StringDecode
 202   10         2       0        0 com.alibaba.json.test.benchmark.decode.Map1000StringDecode
 203    7         2       0        0 com.alibaba.json.test.benchmark.decode.EishayTreeDecode
 204   14         2       0        0 com.alibaba.json.test.benchmark.decode.IntArray1000Decode
 205   11         2       0        0 com.alibaba.json.test.benchmark.decode.EishayDecodeByClassName
 206    8         2       0        0 com.alibaba.json.test.benchmark.decode.Map1Decode
 207   11         3       0        0 com.alibaba.json.test.benchmark.decode.EishayDecode
 208   13         2       0        0 com.alibaba.json.test.benchmark.decode.GroupDecode
 209   14         2       0        0 com.alibaba.json.test.benchmark.decode.BooleanArray1000Decode
 210   19         3       0        1 com.alibaba.json.test.benchmark.decode.TradeObjectParse
 211   24         3       0        0 com.alibaba.json.test.benchmark.BenchmarkMain_EishayDecode
 212    3         1       0        0 com.alibaba.json.test.benchmark.BenchmarkTest
 213   24         3       0        0 com.alibaba.json.test.benchmark.BenchmarkMain_EishayDecode_WriteAsArray
 214   25         3       0        0 com.alibaba.json.test.benchmark.BenchmarkMain_EishayEncode
 215   39         6       0        1 com.alibaba.json.test.UTF8Test_decode
 216   34         9       0        3 com.alibaba.json.test.DetectProhibitChar
 217   61         3       0        0 com.alibaba.json.test.GenerateJavaTest
 218   78         5       0        2 com.alibaba.json.test.TestUtils
 219   89         4       0        1 com.alibaba.json.test.FNV32_CollisionTest_2
 220   11         1       2        0 com.alibaba.json.test.gson.TestChineseQuote
 221   11         1       0        0 com.alibaba.json.test.DateTest
 222    7         1       0        0 com.alibaba.json.test.epubview.TestKlutz2
 223  109        43       0        1 com.alibaba.json.test.epubview.EpubViewHotPoint
 224   24         9       0        0 com.alibaba.json.test.epubview.EpubViewPage
 225   12         1       0        0 com.alibaba.json.test.epubview.TestKlutz3
 226   48         5       0        0 com.alibaba.json.test.epubview.TestKlutz
 227   32        12       0        0 com.alibaba.json.test.epubview.EpubViewHotPointZone
 228   27        10       0        1 com.alibaba.json.test.epubview.EpubViewBook
 229   14         5       0        0 com.alibaba.json.test.epubview.EpubViewMetaData
 230  240         9       0       10 com.alibaba.json.test.Base64
 231   11         2       0        1 com.alibaba.json.test.A1
 232   52         1       2        0 com.alibaba.json.test.knowissue.Bug_for_loveflying
 233   20         2       0        0 com.alibaba.json.test.ryu.RyuFloatTest
 234   23         2       0        0 com.alibaba.json.test.ryu.RyuDoubleTest
 235   16         6       0        0 com.alibaba.json.test.entity.Group
 236   26        10       0        1 com.alibaba.json.test.entity.Department
 237  501       200       0        0 com.alibaba.json.test.entity.case1.IntObject_100_Entity
 238  501       200       0        0 com.alibaba.json.test.entity.case1.LongObject_100_Entity
 239  501       200       0        0 com.alibaba.json.test.entity.case1.String_100_Entity
 240  501       200       0        0 com.alibaba.json.test.entity.case1.Long_100_Entity
 241  501       200       0        0 com.alibaba.json.test.entity.case1.Int_100_Entity
 242    3         1       0        0 com.alibaba.json.test.entity.pagemodel.RegionEnum
 243    6         2       0        1 com.alibaba.json.test.entity.pagemodel.RegionInstance
 244   11         4       0        1 com.alibaba.json.test.entity.pagemodel.ComponentInstanceParam
 245    7         2       0        1 com.alibaba.json.test.entity.pagemodel.SegmentInstance
 246    2         0       0        1 com.alibaba.json.test.entity.pagemodel.WidgetInstance
 247    7         2       0        1 com.alibaba.json.test.entity.pagemodel.LayoutInstance
 248   11         4       0        1 com.alibaba.json.test.entity.pagemodel.ComponentInstance
 249    7         2       0        1 com.alibaba.json.test.entity.pagemodel.PageInstance
 250   26        10       0        0 com.alibaba.json.test.entity.Company
 251  164        57       0        0 com.alibaba.json.test.entity.TestEntity
 252   22         8       0        0 com.alibaba.json.test.entity.case2.Category
 253   42        17       0        0 com.alibaba.json.test.entity.Employee
 254   55         5       2        1 com.alibaba.json.test.JsonIteratorImageTest
 255    8         1       0        0 com.alibaba.json.test.vans.VansGeometryData
 256    5         1       0        1 com.alibaba.json.test.vans.VansGeometry
 257    5         1       0        1 com.alibaba.json.test.vans.VansMetaData
 258    8         0       0        1 com.alibaba.json.test.vans.VansData
 259   10         0       0        1 com.alibaba.json.test.vans.VansObjectChildren
 260    8         1       0        1 com.alibaba.json.test.vans.VansGeometryDataMetaData
 261    5         1       0        1 com.alibaba.json.test.vans.VansAnimation
 262    5         0       0        1 com.alibaba.json.test.vans.VansObject
 263   38        10       1        0 com.alibaba.json.test.codec.Jackson2Codec
 264   20         9       0        0 com.alibaba.json.test.codec.GsonCodec
 265   30         9       1        0 com.alibaba.json.test.codec.JacksonCodec
 266   21         9       0        0 com.alibaba.json.test.codec.JsonLibCodec
 267   40        10       0        0 com.alibaba.json.test.codec.FastjsonSCodec
 268   91        10       3        0 com.alibaba.json.test.codec.FastjsonManualCodec
 269   38        10       0        0 com.alibaba.json.test.codec.FastjsonGenCodec
 270   39        11       1        0 com.alibaba.json.test.codec.Jackson2AfterBurnCodec
 271   24        10       0        0 com.alibaba.json.test.codec.FastjsonArrayMappingCodec
 272   21         9       0        0 com.alibaba.json.test.codec.JsonSmartCodec
 273   38        10       0        0 com.alibaba.json.test.codec.FastjsonBeanToArrayCodec
 274   30        10       0        0 com.alibaba.json.test.codec.FastjsonCodec
 275   10         9       0        0 com.alibaba.json.test.codec.Codec
 276   20         9       0        0 com.alibaba.json.test.codec.SimpleJsonCodec
 277   55         4       0        1 com.alibaba.json.test.JavaHash_CollisionTest
 278    3         1       0        0 com.alibaba.json.test.TestSysProperty
 279   25         4       0        0 com.alibaba.json.test.Bug_0_Test
 280    6         2       0        1 com.alibaba.json.test.tmall.EngineResult
 281   12         2       0        1 com.alibaba.json.test.tmall.TmallTest
 282  243        97       0        1 com.alibaba.json.test.tmall.RateSearchItemDO
 283   16         6       0        1 com.alibaba.json.test.tmall.RateResult
 284   46        18       0        1 com.alibaba.json.test.tmall.Head
 285   29         4       0        0 com.alibaba.json.test.JSONParser2Test
 286   64         5       0        1 com.alibaba.json.test.FNV32_CollisionTest_All
 287    1         0       0        1 com.alibaba.json.test.VansParseTest
 288   57         7       0        0 com.alibaba.json.test.SymbolTableDupTest
 289   22         1       0        1 com.alibaba.json.test.a.Alipay1206
 290   15         1       0        1 com.alibaba.json.test.a.JTest
 291   15         2       0        0 com.alibaba.json.test.a.WhiteSpaceTest
 292    7         1       1        1 com.alibaba.json.test.a.GsonTest
 293    1         0       0        1 com.alibaba.json.test.a.VRTest
 294    6         2       0        0 com.alibaba.json.test.a.Group
 295   10         1       2        1 com.alibaba.json.test.a.AlipayJSONPathReplace
 296   13         2       0        1 com.alibaba.json.test.a.IncomingDataPointBenchmark_file
 297   13         2       0        1 com.alibaba.json.test.a.IncomingDataPointBenchmark_file_ext_double
 298   18         7       0        0 com.alibaba.json.test.a.User
 299   27         3       1        1 com.alibaba.json.test.a.CompilerTest
 300   18         2       0        0 com.alibaba.json.test.a.SpecialTest
 301   11         2       0        1 com.alibaba.json.test.a.IncomingDataPointBenchmark
 302   13         2       0        1 com.alibaba.json.test.a.IncomingDataPointBenchmark_file_double
 303   38         1       3        1 com.alibaba.json.test.a.A20170327_0
 304   28         3       0        0 com.alibaba.json.test.InnerInnerTest
 305   18         4       1        0 com.alibaba.json.test.Outter
 306   79        11       0        0 com.alibaba.json.test.DigitTest
 307    6         1       0        0 com.alibaba.json.test.codegen.MediaContentGenTest
 308    6         1       0        0 com.alibaba.json.test.codegen.GenTest
 309   31        12       0        0 com.alibaba.json.test.codegen.Department
 310  135         3       0        0 com.alibaba.json.test.codegen.DepartmentCodec
 311    6         1       0        0 com.alibaba.json.test.codegen.GenMediaTest
 312    1         0       0        0 com.alibaba.json.test.codegen.DepartmentType
 313   11         4       0        0 com.alibaba.json.test.codegen.Employee
 314   21         3       2        1 com.alibaba.json.test.JsonIteratorByteArrayTest
 315   27         3       2        1 com.alibaba.json.test.JsonIteratorTest
 316    8         1       0        0 com.alibaba.json.test.TestWriteSlashAsSpecial
 317   16         2       0        1 com.alibaba.json.test.deny.NotExistsTest
 318   46         4       1        0 com.alibaba.json.test.TestFor_iteye_resolute
 319   55         4       0        1 com.alibaba.json.test.FNV32_CollisionTest
 320    6         2       0        0 com.alibaba.json.test.generic.TBean
 321   29         1       3        0 com.alibaba.json.test.generic.GenericTypeTest
 322    6         2       0        0 com.alibaba.json.test.generic.TStr
 323    6         2       0        0 com.alibaba.json.test.generic.TGen
 324   33         5       0        1 com.alibaba.json.test.UTF8Test
 325    1         0       0        0 com.alibaba.json.test.dubbo.PersonStatus
 326   83        13       0        1 com.alibaba.json.test.dubbo.Phone
 327   12         4       0        1 com.alibaba.json.test.dubbo.Image
 328    1         0       0        0 com.alibaba.json.test.dubbo.EnumTest
 329   41        16       0        1 com.alibaba.json.test.dubbo.HelloServiceImpl
 330   86        16       0        1 com.alibaba.json.test.dubbo.Person
 331  130        20       0        1 com.alibaba.json.test.dubbo.FullAddress
 332  127        22       0        1 com.alibaba.json.test.dubbo.PersonInfo
 333   13         5       0        0 com.alibaba.json.test.dubbo.Tiger
 334   17         6       0        0 com.alibaba.json.test.dubbo.Tigers
