Nr.   Classes Functions      NCSS  Javadocs Package
 348    1         0       0        1 weka.filters.UnsupervisedFilter
 349  658        50       0       51 weka.filters.Filter
 350    1         0       0        1 weka.filters.SupervisedFilter
 351    6         5       0        6 weka.associations.CARuleMiner
 352  229        29       0       30 weka.associations.ItemSet
 353   28         8       0        9 weka.associations.AssociationRules
 354  791        68       5      105 weka.associations.FPGrowth
 355   59        15       0       16 weka.associations.AbstractAssociator
 356   56         9       0       10 weka.associations.SingleAssociatorEnhancer
 357   58         7       1        8 weka.associations.NumericItem
 358  121        21       0       22 weka.associations.FilteredAssociator
 359  270        13       0       14 weka.associations.AprioriItemSet
 360  470        27       0       28 weka.associations.CheckAssociator
 361    4         3       0        4 weka.associations.AssociationRulesProducer
 362   95        11       0       12 weka.associations.AssociatorEvaluation
 363  170        16       0       17 weka.associations.LabeledItemSet
 364   26         8       0        9 weka.associations.FilteredAssociationRules
 365   91        14       1        3 weka.associations.DefaultAssociationRule
 366    3         2       0        2 weka.associations.Associator
 367   15         3       0        3 weka.associations.BinaryItem
 368  701        66       0       65 weka.associations.Apriori
 369   40        15       0       15 weka.associations.AssociationRule
 370   30         6       0        7 weka.associations.NominalItem
 371   42        14       0       13 weka.associations.Item
 372  172         3       1        4 weka.Run
 373    7         6       0        7 weka.core.Undoable
 374    2         1       0        2 weka.core.TechnicalInformationHandler
 375    6         2       0        3 weka.core.stopwords.Null
 376   47         8       0        8 weka.core.stopwords.MultiStopwords
 377   17         4       0        5 weka.core.stopwords.WordsFromFile
 378    2         1       0        2 weka.core.stopwords.StopwordsHandler
 379   49         7       0        8 weka.core.stopwords.AbstractFileBasedStopwords
 380   42        13       0       14 weka.core.stopwords.AbstractStopwords
 381  536         3       0        4 weka.core.stopwords.Rainbow
 382   24         4       0        5 weka.core.stopwords.RegExpFromFile
 383   14        13       0       14 weka.core.DistanceFunction
 384  126        26       0       27 weka.core.FilteredDistance
 385  171        11       1        7 weka.core.packageManagement.VersionPackageConstraint
 386    8         4       0        5 weka.core.packageManagement.PackageConstraint
 387  109        33       1       33 weka.core.packageManagement.PackageManager
 388   27        18       0       18 weka.core.packageManagement.Package
 389  353        21       0       18 weka.core.packageManagement.DefaultPackage
 390  366        13       0        9 weka.core.packageManagement.VersionRangePackageConstraint
 391   16         6       0        6 weka.core.packageManagement.Dependency
 392  545        40       1       31 weka.core.packageManagement.DefaultPackageManager
 393  136        14       0       15 weka.core.CheckGOE
 394   45         6       0        7 weka.core.StringLocator
 395   88        16       0       17 weka.core.tokenizers.NGramTokenizer
 396   36         6       0        7 weka.core.tokenizers.AlphabeticTokenizer
 397   46         9       0       10 weka.core.tokenizers.Tokenizer
 398   73        15       0       16 weka.core.tokenizers.CharacterNGramTokenizer
 399   15         6       0        7 weka.core.tokenizers.WordTokenizer
 400   24         6       0        7 weka.core.tokenizers.CharacterDelimitedTokenizer
 401    4         2       0        3 weka.core.Drawable
 402    1         0       0        1 weka.core.AttributeInfo
 403   63        12       0       13 weka.core.SingleIndex
 404  697        12       1       23 weka.core.Optimization
 405    4         3       0        4 weka.core.PartitionGenerator
 406    1         0       0        1 weka.core.ThreadSafe
 407   24         6       0        7 weka.core.ChebyshevDistance
 408   66        12       0       13 weka.core.Environment
 409   27         5       0        6 weka.core.WekaEnumeration
 410    3         2       0        3 weka.core.Aggregateable
 411    6         2       0        3 weka.core.UnsupportedAttributeTypeException
 412   14         5       0        6 weka.core.stemmers.NullStemmer
 413  622         9       0       10 weka.core.stemmers.LovinsStemmer
 414   18         4       0        5 weka.core.stemmers.IteratedLovinsStemmer
 415    2         1       0        2 weka.core.stemmers.Stemmer
 416  143        20       0       21 weka.core.stemmers.SnowballStemmer
 417   63         3       0        4 weka.core.stemmers.Stemming
 418    2         1       0        2 weka.core.CustomDisplayStringProvider
 419   20         6       0        7 weka.core.Copyright
 420    1         0       0        1 weka.core.WeightedInstancesHandler
 421  403        30       0       26 weka.core.WekaPackageLibIsolatingClassLoader
 422   72         9       0       10 weka.core.scripting.Groovy
 423    1         0       0        1 weka.core.scripting.JythonSerializableObject
 424  114        11       0       12 weka.core.scripting.Jython
 425    1         0       0        1 weka.core.scripting.JythonObject
 426   13         5       0        6 weka.core.FileHelper
 427   39         5       1        6 weka.core.RevisionUtils
 428    1         0       0        1 weka.core.WeightedAttributesHandler
 429   39         4       0        5 weka.core.InheritanceUtils
 430  132        20       1       21 weka.core.SerializationHelper
 431  187         9       3       36 weka.core.PropertyPath
 432   57         6       0        7 weka.core.SystemInfo
 433  100         3       0        4 weka.core.ConjugateGradientOptimization
 434   64         3       0        4 weka.core.AttributeStats
 435    3         2       0        3 weka.core.Randomizable
 436    1         0       0        1 weka.core.expressionlanguage.core.Node
 437    3         2       0        3 weka.core.expressionlanguage.core.VariableDeclarations
 438    6         2       0        3 weka.core.expressionlanguage.core.SemanticException
 439    3         2       0        3 weka.core.expressionlanguage.core.MacroDeclarations
 440    2         1       0        2 weka.core.expressionlanguage.core.Macro
 441    4         1       0        2 weka.core.expressionlanguage.core.SyntaxException
 442  259        19       1       22 weka.core.expressionlanguage.parser.Parser
 443  424        29       0       16 weka.core.expressionlanguage.parser.Scanner
 444   28         0       0        1 weka.core.expressionlanguage.parser.sym
 445   58         6       1       14 weka.core.expressionlanguage.common.SimpleVariableDeclarations
 446  150         7       5        8 weka.core.expressionlanguage.common.JavaMacro
 447    5         2       0        3 weka.core.expressionlanguage.common.NoVariables
 448   14         3       0        4 weka.core.expressionlanguage.common.VariableDeclarationsCompositor
 449  204        17      20       18 weka.core.expressionlanguage.common.Operators
 450   14         3       0        4 weka.core.expressionlanguage.common.MacroDeclarationsCompositor
 451    5         2       0        3 weka.core.expressionlanguage.common.NoMacros
 452   58         3       3        4 weka.core.expressionlanguage.common.IfElseMacro
 453   71         0       9        7 weka.core.expressionlanguage.common.Primitives
 454  106         2      14        3 weka.core.expressionlanguage.common.MathFunctions
 455   99        11       4       11 weka.core.expressionlanguage.weka.InstancesHelper
 456   46         6       7        7 weka.core.expressionlanguage.weka.StatsHelper
 457   53        14       0       14 weka.core.Tag
 458   13         2       0        3 weka.core.ResampleUtils
 459    4         3       0        4 weka.core.CommandlineRunnable
 460  613        16       0       17 weka.core.Stopwords
 461  688        82       0       79 weka.core.DictionaryBuilder
 462   47         7       0        8 weka.core.SelectedTag
 463    3         2       0        3 weka.core.AdditionalMeasureProducer
 464  218        31       1       35 weka.core.CheckScheme
 465    2         1       0        2 weka.core.RevisionHandler
 466  178        17       2       21 weka.core.ClassCache
 467   60        15       0       16 weka.core.MinkowskiDistance
 468  179        32       0       33 weka.core.Matrix
 469   10         4       0        4 weka.core.OptionHandler
 470  260        18       2       19 weka.core.TechnicalInformation
 471  318        20       0       21 weka.core.Option
 472   24         5       0        6 weka.core.SpecialFunctions
 473    3         2       0        3 weka.core.LogHandler
 474   77         9       1       17 weka.core.Queue
 475    2         1       0        2 weka.core.Summarizable
 476 1027        99       0      100 weka.core.Instances
 477   13         3       0        1 weka.core.EnvironmentProperties
 478  131        17       0       18 weka.core.converters.LibSVMSaver
