"ncss","ccn","method"
"20","5","weka.filters.supervised.instance.SpreadSubsample.setOptions(String[])"
"12","6","weka.filters.supervised.instance.SpreadSubsample.input(Instance)"
"55","26","weka.filters.supervised.instance.SpreadSubsample.createSubsample()"
"19","8","weka.filters.supervised.instance.SpreadSubsample.getClassIndices()"
"23","6","weka.filters.supervised.instance.Resample.setOptions(String[])"
"12","6","weka.filters.supervised.instance.Resample.input(Instance)"
"48","18","weka.filters.supervised.instance.Resample.createSubsample()"
"22","6","weka.filters.supervised.instance.ClassBalancer.process(Instances)"
"11","5","weka.filters.AllFilter.input(Instance)"
"17","11","weka.filters.SimpleStreamFilter.input(Instance)"
"17","7","weka.filters.SimpleStreamFilter.batchFinished()"
"18","7","weka.filters.MultiFilter.isStreamableFilter()"
"7","6","weka.filters.RenameRelation.setInputFormat(Instances)"
"11","5","weka.filters.RenameRelation.input(Instance)"
"19","6","weka.filters.RenameRelation.applyRelationNameChange(Instances)"
"3","5","weka.filters.Filter.copyValues(Instance,boolean)"
"11","6","weka.filters.Filter.batchFinished()"
"7","5","weka.filters.Filter.output()"
"7","5","weka.filters.Filter.outputPeek()"
"209","6","weka.filters.Filter.wekaStaticWrapper(Sourcable,String,Instances,Instances)"
"95","38","weka.filters.Filter.filterFile(Filter,String[])"
"106","41","weka.filters.Filter.batchFilterFile(Filter,String[])"
"14","6","weka.filters.Filter.runFilter(Filter,String[])"
"34","21","weka.associations.ItemSet.containedByTreatZeroAsMissing(Instance)"
"8","7","weka.associations.ItemSet.containedBy(Instance)"
"9","9","weka.associations.ItemSet.equals(Object)"
"34","11","weka.associations.ItemSet.mergeAllItemSets(Object,int,int)"
"17","6","weka.associations.ItemSet.pruneItemSets(Object,Integer)"
"23","6","weka.associations.ItemSet.pruneRules(Object[],double)"
"14","6","weka.associations.ItemSet.singletons(Instances)"
"13","6","weka.associations.ItemSet.toString(Instances,char,char)"
"16","8","weka.associations.FPGrowth.FrequentItemSets.Comparator$1.compare(FrequentBinaryItemSet,FrequentBinaryItemSet)"
"15","7","weka.associations.FPGrowth.FrequentItemSets.toString(int)"
"14","7","weka.associations.FPGrowth.getPremise(FrequentBinaryItemSet,FrequentBinaryItemSet[])"
"23","9","weka.associations.FPGrowth.generateRulesBruteForce(FrequentItemSets,DefaultAssociationRule.METRIC_TYPE,double,int,int,int)"
"28","18","weka.associations.FPGrowth.passesMustContain(Instance,Instance[],int)"
"10","7","weka.associations.FPGrowth.processSingleton(Instance,BinaryItem)"
"28","9","weka.associations.FPGrowth.getSingletons(Object)"
"17","9","weka.associations.FPGrowth.insertInstance(Instance,BinaryItem,FPTreeRoot,int)"
"22","8","weka.associations.FPGrowth.buildFPTree(BinaryItem,Object,int)"
"32","13","weka.associations.FPGrowth.mineTree(FPTreeRoot,FrequentItemSets,int,FrequentBinaryItemSet,int)"
"35","11","weka.associations.FPGrowth.setOptions(String[])"
"30","5","weka.associations.FPGrowth.getOptions()"
"21","7","weka.associations.FPGrowth.parseTransactionsMustContain(Instances)"
"60","23","weka.associations.FPGrowth.buildAssociations(Object)"
"26","14","weka.associations.FPGrowth.toString()"
"24","8","weka.associations.FPGrowth.main(String[])"
"13","7","weka.associations.AbstractAssociator.runAssociator(Associator,String[])"
"19","5","weka.associations.NumericItem.toString(boolean)"
"7","7","weka.associations.NumericItem.equals(Object)"
"24","7","weka.associations.FilteredAssociator.setOptions(String[])"
"15","5","weka.associations.FilteredAssociator.buildAssociations(Instances)"
"48","6","weka.associations.AprioriItemSet.generateRules(double,Integer,int)"
"86","20","weka.associations.AprioriItemSet.generateRulesBruteForce(double,int,Integer,int,int,double)"
"52","8","weka.associations.AprioriItemSet.moreComplexRules(Object[],int,int,double,Integer)"
"15","7","weka.associations.AprioriItemSet.singletons(Instances,boolean)"
"34","11","weka.associations.AprioriItemSet.mergeAllItemSets(Object,int,int)"
"12","5","weka.associations.CheckAssociator.getOptions()"
"27","12","weka.associations.CheckAssociator.testsPerClassType(int,boolean,boolean)"
"19","9","weka.associations.CheckAssociator.testsWithoutClass(boolean,boolean)"
"63","23","weka.associations.CheckAssociator.correctBuildInitialisation(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"19","5","weka.associations.CheckAssociator.canHandleMissing(boolean,boolean,boolean,boolean,boolean,boolean,int,boolean,boolean,int)"
"52","17","weka.associations.CheckAssociator.instanceWeights(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"29","11","weka.associations.CheckAssociator.datasetIntegrity(boolean,boolean,boolean,boolean,boolean,boolean,int,boolean,boolean)"
"42","20","weka.associations.CheckAssociator.runBasicTest(boolean,boolean,boolean,boolean,boolean,boolean,int,int,int,boolean,boolean,int,int,String)"
"41","16","weka.associations.CheckAssociator.printAttributeSummary(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"26","10","weka.associations.AssociatorEvaluation.evaluate(Associator,String[])"
"9","6","weka.associations.AssociatorEvaluation.equals(Object)"
"6","5","weka.associations.LabeledItemSet.equals(Object)"
"9","9","weka.associations.LabeledItemSet.equalCondset(Object)"
"40","13","weka.associations.LabeledItemSet.mergeAllItemSets(Object,int,int)"
"14","7","weka.associations.LabeledItemSet.divide(Instances,boolean)"
"15","7","weka.associations.LabeledItemSet.singletons(Instances,Instances)"
"17","7","weka.associations.LabeledItemSet.pruneItemSets(Object,Integer)"
"8","5","weka.associations.DefaultAssociationRule.getNamedMetricValue(String)"
"4","5","weka.associations.BinaryItem.BinaryItem(Attribute,int)"
"7","6","weka.associations.BinaryItem.equals(Object)"
"33","13","weka.associations.Apriori.removeMissingColumns(Instances)"
"101","33","weka.associations.Apriori.buildAssociations(Instances)"
"20","5","weka.associations.Apriori.pruneRulesForUpperBoundSupport()"
"34","12","weka.associations.Apriori.setOptions(String[])"
"33","7","weka.associations.Apriori.getOptions()"
"136","29","weka.associations.Apriori.toString()"
"10","7","weka.associations.Apriori.metricString()"
"9","6","weka.associations.Apriori.setMetricType(SelectedTag)"
"26","6","weka.associations.Apriori.findLargeItemSets()"
"16","5","weka.associations.Apriori.findRulesQuickly()"
"27","6","weka.associations.Apriori.findLargeCarItemSets()"
"40","13","weka.associations.Apriori.getAssociationRules()"
"6","5","weka.associations.AssociationRule.equals(Object)"
"19","12","weka.associations.AssociationRule.containsItems(Item,boolean)"
"7","6","weka.associations.NominalItem.equals(Object)"
"6","5","weka.associations.Item.compareTo(Item)"
"7","5","weka.associations.Item.equals(Object)"
"12","17","weka.Run.findSchemeMatch(Class,String,boolean,boolean)"
"152","63","weka.Run.main(String[])"
"18","7","weka.core.stopwords.AbstractFileBasedStopwords.read()"
"10","6","weka.core.stopwords.RegExpFromFile.is(String)"
"27","8","weka.core.FilteredDistance.setOptions(String[])"
"47","9","weka.core.packageManagement.VersionPackageConstraint.parseVersion(String)"
"27","8","weka.core.packageManagement.VersionPackageConstraint.compare(String,String)"
"35","35","weka.core.packageManagement.VersionPackageConstraint.checkConstraint(PackageConstraint)"
"21","9","weka.core.packageManagement.PackageManager.create()"
"14","9","weka.core.packageManagement.PackageManager.establishProxy()"
"22","12","weka.core.packageManagement.PackageManager.setProxyAuthentication(URL)"
"71","18","weka.core.packageManagement.DefaultPackage.splitNameVersion(String)"
"27","6","weka.core.packageManagement.DefaultPackage.getDependencies()"
"33","9","weka.core.packageManagement.DefaultPackage.getBaseSystemDependency()"
"26","7","weka.core.packageManagement.DefaultPackage.getMissingDependencies(Package)"
"26","10","weka.core.packageManagement.DefaultPackage.getPrecludedPackages(Package)"
"26","9","weka.core.packageManagement.DefaultPackage.getIncompatibleDependencies(Package)"
"31","10","weka.core.packageManagement.DefaultPackage.isCompatibleBaseSystem()"
"47","7","weka.core.packageManagement.DefaultPackage.main(String[])"
"24","13","weka.core.packageManagement.VersionRangePackageConstraint.setRangeConstraint(String,VersionPackageConstraint.VersionComparison,String,VersionPackageConstraint.VersionComparison)"
"7","5","weka.core.packageManagement.VersionRangePackageConstraint.checkConstraint(String,VersionPackageConstraint.VersionComparison,String,VersionPackageConstraint.VersionComparison,String,boolean)"
"106","30","weka.core.packageManagement.VersionRangePackageConstraint.checkTargetVersionRangePackageConstraint(VersionRangePackageConstraint)"
"190","82","weka.core.packageManagement.VersionRangePackageConstraint.checkTargetVersionPackageConstraint(VersionPackageConstraint)"
"13","11","weka.core.packageManagement.VersionRangePackageConstraint.checkConstraint(PackageConstraint)"
"26","6","weka.core.packageManagement.DefaultPackageManager.downloadArchive(URL,String,PrintStream)"
"12","5","weka.core.packageManagement.DefaultPackageManager.getPackageArchiveInfo(String)"
"8","6","weka.core.packageManagement.DefaultPackageManager.establishPackageHome()"
"17","8","weka.core.packageManagement.DefaultPackageManager.deleteDir(File,PrintStream)"
"13","6","weka.core.packageManagement.DefaultPackageManager.installPackageFromArchive(String,PrintStream)"
"21","6","weka.core.packageManagement.DefaultPackageManager.installAdditionalLibs(String,String[],PrintStream)"
"11","5","weka.core.packageManagement.DefaultPackageManager.installPackages(Package,PrintStream)"
"21","6","weka.core.packageManagement.DefaultPackageManager.getAllDependenciesForPackage(Package,Dependency)"
"32","9","weka.core.packageManagement.DefaultPackageManager.installPackage(String,String,PrintStream)"
"29","13","weka.core.packageManagement.DefaultPackageManager.getConnection(URL)"
"25","9","weka.core.packageManagement.DefaultPackageManager.getRepositoryPackageMetaDataOnlyAsZip(PrintStream)"
"55","6","weka.core.packageManagement.DefaultPackageManager.getRepositoryPackageMetaDataOnlyAsZipLegacy(PrintStream)"
"25","11","weka.core.packageManagement.DefaultPackageManager.getInstalledPackages()"
"8","5","weka.core.packageManagement.DefaultPackageManager.deleteInstalledPackageCacheFile()"
"18","9","weka.core.packageManagement.DefaultPackageManager.loadInstalledPackageCache()"
"8","5","weka.core.packageManagement.DefaultPackageManager.fixStringLength(String,int,boolean)"
"45","13","weka.core.CheckGOE.checkToolTips()"
"7","5","weka.core.StringLocator.copyStringValues(Instance,Instances,AttributeLocator)"
"28","15","weka.core.StringLocator.copyStringValues(Instance,boolean,Instances,AttributeLocator,Instances,AttributeLocator)"
"9","12","weka.core.tokenizers.AlphabeticTokenizer.hasMoreElements()"
"13","13","weka.core.tokenizers.AlphabeticTokenizer.nextElement()"
"27","7","weka.core.tokenizers.Tokenizer.tokenize(Tokenizer,String[])"
"6","5","weka.core.SingleIndex.toString()"
"6","5","weka.core.SingleIndex.getIndex()"
"16","9","weka.core.SingleIndex.setValue()"
"310","138","weka.core.Optimization.lnsrch(m_X[][],m_X[][][],m_X[][][][],double,double[],double[][][],DynamicIntArray)"
"165","62","weka.core.Optimization.findArgmin(x[][],x[][][][])"
"36","15","weka.core.Optimization.solveTriangle(Matrix,Matrix[],boolean,boolean[])"
"65","24","weka.core.Optimization.updateCholeskyFactor(Matrix,Matrix[],Matrix[][],double,double[])"
"9","7","weka.core.Optimization.DynamicIntArray.equal(DynamicIntArray)"
"17","6","weka.core.Environment.substitute(String)"
"166","170","weka.core.stemmers.LovinsStemmer.removeEnding(String)"
"87","58","weka.core.stemmers.LovinsStemmer.recodeEnding(String)"
"20","8","weka.core.stemmers.LovinsStemmer.stemString(String)"
"13","7","weka.core.stemmers.SnowballStemmer.initStemmers()"
"19","6","weka.core.stemmers.SnowballStemmer.getStemmerList(int,String)"
"44","13","weka.core.stemmers.Stemming.useStemmer(Stemmer,String[])"
"25","8","weka.core.WekaPackageLibIsolatingClassLoader.init(File)"
"38","13","weka.core.WekaPackageLibIsolatingClassLoader.checkForNativeLibs(Package,File)"
"27","8","weka.core.WekaPackageLibIsolatingClassLoader.installNativeLibs(File,String,String)"
"20","11","weka.core.WekaPackageLibIsolatingClassLoader.processDir(File,String,boolean)"
"16","8","weka.core.WekaPackageLibIsolatingClassLoader.storeJarContents(File,String,boolean)"
"15","9","weka.core.WekaPackageLibIsolatingClassLoader.findClass(String)"
"16","10","weka.core.WekaPackageLibIsolatingClassLoader.getResource(String)"
"18","14","weka.core.WekaPackageLibIsolatingClassLoader.getResources(String)"
"62","26","weka.core.WekaPackageLibIsolatingClassLoader.closeClassLoader()"
"13","10","weka.core.WekaPackageLibIsolatingClassLoader.integrityCheck()"
"13","7","weka.core.WekaPackageLibIsolatingClassLoader.setSystemProperties(Package,PrintStream)"
"22","11","weka.core.WekaPackageLibIsolatingClassLoader.checkForMissingClasses(Package,PrintStream)"
"23","11","weka.core.WekaPackageLibIsolatingClassLoader.checkForMissingFiles(Package,File,PrintStream)"
"19","9","weka.core.WekaPackageLibIsolatingClassLoader.checkForUnsetEnvVar(Package)"
"15","6","weka.core.scripting.Groovy.newInstance(File,Class)"
"42","11","weka.core.scripting.Jython.newInstance(File,Class,File[])"
"19","9","weka.core.RevisionUtils.getType(String)"
"18","7","weka.core.InheritanceUtils.hasInterface(Class,Class)"
"9","5","weka.core.SerializationHelper.checkForThirdPartyClass(String,WekaPackageLibIsolatingClassLoader)"
"15","7","weka.core.SerializationHelper.ObjectInputStream$1.resolveClass(ObjectStreamClass)"
"28","7","weka.core.PropertyPath.find(Object,Path)"
"21","5","weka.core.PropertyPath.getValue(Object,Path)"
"25","5","weka.core.PropertyPath.setValue(Object,Path,Object)"
"79","30","weka.core.ConjugateGradientOptimization.findArgmin(Override[][],Override[][][][])"
"15","6","weka.core.AttributeStats.addDistinct(double,int,double)"
"36","6","weka.core.AttributeStats.toString()"
"203","64","weka.core.expressionlanguage.parser.Parser.CUP$Parser$actions.CUP$Parser$do_action_part00000000(int,java_cup.runtime.lr_parser,java.util.Stack,int)"
"33","11","weka.core.expressionlanguage.parser.Scanner.zzRefill()"
"209","113","weka.core.expressionlanguage.parser.Scanner.next_token()"
"10","6","weka.core.expressionlanguage.common.SimpleVariableDeclarations.VariableInitializer.add(Node)"
"6","5","weka.core.expressionlanguage.common.SimpleVariableDeclarations.VariableInitializer.setBoolean(String,boolean)"
"6","5","weka.core.expressionlanguage.common.SimpleVariableDeclarations.VariableInitializer.setDouble(String,double)"
"6","5","weka.core.expressionlanguage.common.SimpleVariableDeclarations.VariableInitializer.setString(String,String)"
"33","26","weka.core.expressionlanguage.common.JavaMacro.evaluate(Node)"
"28","20","weka.core.expressionlanguage.common.JavaMacro.parseSignature(String,Class)"
"11","8","weka.core.expressionlanguage.common.JavaMacro.getType(String)"
"9","8","weka.core.expressionlanguage.common.JavaMacro.isJavaIdentifier(String)"
"10","5","weka.core.expressionlanguage.common.JavaMacro.JavaMethod.evaluateArgs()"
