Nr.   Classes Functions      NCSS  Javadocs Package
 213   10         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalCommitRequestCodecTest
 214   10         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalBeginRequestSerializerTest
 215   18         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchReportRequestSerializerTest
 216   14         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchRegisterResponseSerializerTest
 217   12         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchReportResponseSerializerTest
 218   16         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalBeginResponseSerializerTest
 219   18         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchRollbackResponseSerializerTest
 220   14         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalStatusResponseSerializerTest
 221   12         1       0        2 io.seata.serializer.seata.protocol.transaction.UndoLogDeleteRequestSerializerTest
 222   16         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchRollbackRequestSerializerTest
 223   10         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalStatusRequestCodecTest
 224   14         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalCommitResponseSerializerTest
 225   14         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalRollbackResponseSerializerTest
 226   16         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchRegisterRequestSerializerTest
 227   16         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchCommitRequestSerializerTest
 228   17         1       0        2 io.seata.serializer.seata.protocol.transaction.BranchCommitResponseSerializerTest
 229   14         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalLockQueryResponseSerializerTest
 230   10         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalRollbackRequestCodecTest
 231   16         1       0        2 io.seata.serializer.seata.protocol.transaction.GlobalLockQueryRequestSerializerTest
 232   33         2       0        2 io.seata.serializer.seata.protocol.MergeResultMessageSerializerTest
 233   97        13       0       14 io.seata.serializer.seata.protocol.RegisterTMRequestSerializerTest
 234   16         1       0        2 io.seata.serializer.seata.protocol.RegisterRMRequestSerializerTest
 235   13         1       0        2 io.seata.serializer.seata.protocol.RegisterTMResponseSerializerTest
 236   13         1       0        2 io.seata.serializer.seata.protocol.RegisterRMResponseSerializerTest
 237   24         2       0        2 io.seata.serializer.seata.protocol.MergedWarpMessageSerializerTest
 238    4         3       0        2 io.seata.serializer.seata.MessageSeataCodec
 239   74         4       0        2 io.seata.serializer.seata.protocol.AbstractIdentifyRequestCodec
 240   12         3       0        1 io.seata.serializer.seata.protocol.transaction.AbstractTransactionResponseCodec
 241    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalReportResponseCodec
 242   33         3       0        1 io.seata.serializer.seata.protocol.transaction.AbstractGlobalEndRequestCodec
 243   12         3       0        1 io.seata.serializer.seata.protocol.transaction.GlobalLockQueryResponseCodec
 244   35         3       0        1 io.seata.serializer.seata.protocol.transaction.GlobalBeginResponseCodec
 245    3         1       0        1 io.seata.serializer.seata.protocol.transaction.BranchRollbackRequestCodec
 246    3         1       0        1 io.seata.serializer.seata.protocol.transaction.BranchReportResponseCodec
 247   17         3       0        1 io.seata.serializer.seata.protocol.transaction.GlobalReportRequestCodec
 248   33         3       0        1 io.seata.serializer.seata.protocol.transaction.UndoLogDeleteRequestCodec
 249   28         3       0        1 io.seata.serializer.seata.protocol.transaction.AbstractBranchEndResponseCodec
 250    3         1       0        1 io.seata.serializer.seata.protocol.transaction.BranchRollbackResponseCodec
 251    3         1       0        1 io.seata.serializer.seata.protocol.transaction.BranchCommitRequestCodec
 252    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalRollbackRequestCodec
 253   12         3       0        1 io.seata.serializer.seata.protocol.transaction.BranchRegisterResponseCodec
 254    3         1       0        1 io.seata.serializer.seata.protocol.transaction.AbstractTransactionRequestCodec
 255    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalLockQueryRequestCodec
 256   12         3       0        1 io.seata.serializer.seata.protocol.transaction.AbstractGlobalEndResponseCodec
 257   66         3       0        1 io.seata.serializer.seata.protocol.transaction.BranchRegisterRequestCodec
 258   73         3       0        1 io.seata.serializer.seata.protocol.transaction.AbstractBranchEndRequestCodec
 259    3         1       0        1 io.seata.serializer.seata.protocol.transaction.AbstractTransactionRequestToRMCodec
 260    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalCommitRequestCodec
 261    3         1       0        1 io.seata.serializer.seata.protocol.transaction.AbstractTransactionRequestToTCCodec
 262    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalRollbackResponseCodec
 263    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalStatusResponseCodec
 264    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalStatusRequestCodec
 265    3         1       0        1 io.seata.serializer.seata.protocol.transaction.BranchCommitResponseCodec
 266    3         1       0        1 io.seata.serializer.seata.protocol.transaction.GlobalCommitResponseCodec
 267   23         3       0        1 io.seata.serializer.seata.protocol.transaction.GlobalBeginRequestCodec
 268   57         3       0        1 io.seata.serializer.seata.protocol.transaction.BranchReportRequestCodec
 269    3         1       0        1 io.seata.serializer.seata.protocol.RegisterRMResponseCodec
 270   32         3       0        1 io.seata.serializer.seata.protocol.AbstractResultMessageCodec
 271    3         1       0        1 io.seata.serializer.seata.protocol.RegisterTMResponseCodec
 272   14         2       0        3 io.seata.serializer.seata.protocol.AbstractMessageCodec
 273   63         3       0        1 io.seata.serializer.seata.protocol.RegisterRMRequestCodec
 274   40         4       0        2 io.seata.serializer.seata.protocol.MergeResultMessageCodec
 275    3         1       0        1 io.seata.serializer.seata.protocol.RegisterTMRequestCodec
 276   45         4       0        1 io.seata.serializer.seata.protocol.MergedWarpMessageCodec
 277   26         3       0        1 io.seata.serializer.seata.protocol.AbstractIdentifyResponseCodec
 278  179         7       0        8 io.seata.serializer.seata.MessageCodecFactory
 279   32         2       0        1 io.seata.serializer.seata.SeataSerializer
 280   35         3       0        4 io.seata.core.context.ContextCoreTest
 281    7         1       0        2 io.seata.core.message.RegisterTMResponseTest
 282    6         1       0        2 io.seata.core.message.GlobalRollbackRequestTest
 283    9         1       0        2 io.seata.core.message.BranchReportRequestTest
 284    7         1       0        2 io.seata.core.message.BranchRegisterResponseTest
 285    8         1       0        2 io.seata.core.message.GlobalCommitResponseTest
 286    9         1       0        2 io.seata.core.message.BranchCommitResponseTest
 287    9         1       0        2 io.seata.core.message.BranchCommitRequestTest
 288    8         1       0        2 io.seata.core.message.BranchRegisterRequestTest
 289    6         1       0        2 io.seata.core.message.GlobalBeginRequestTest
 290    7         1       0        2 io.seata.core.message.RegisterTMRequestTest
 291   15         3       0        1 io.seata.core.protocol.transaction.GlobalBeginResponseTest
 292    9         1       0        1 io.seata.core.protocol.transaction.BranchRollbackRequestTest
