Nr.   Classes Functions      NCSS  Javadocs Package
 244    4         2       0        0 fr.acme.MyClass
 245    2         1       0        0 org.myorganization.pack.MyAbstractClass
 246    2         0       0        0 org.acme.AnotherClass
 247    1         0       0        0 spoon.test.exceptions.Bar
 248    1         0       0        0 spoon.test.exceptions.Foo
 249    1         0       0        0 spoon.test.exceptions.Foo
 250    9         1       0        0 spoon.test.visitor.Foo
 251    2         0       0        0 ConditionalRes
 252   12         1       0        0 Assignments
 253    1         0       0        0 Bar
 254    1         0       0        0 Foo
 255    6         1       0        0 spoon.test.intercession.insertBefore.InsertBeforeExample2
 256    7         1       0        0 spoon.test.loop.testclasses.Foo
 257    2         1       0        0 spoontest.Foo
 258    1         0       0        0 spoontest.IFoo
 259    3         0       0        0 jdtimportbuilder.ItfImport
 260    5         1       1        0 $Poor$Name
 261    3         1       0        1 compilation.SimpleProcessor
 262    3         1       0        0 compilation.Bar
 263    1         0       0        0 compilation.FooEx
 264    2         1       0        1 compilation.IBar
 265   23         4       1        0 Tacos
 266    2         0       0        0 Test
 267   17         3       1        0 spoon.generating.ReplacementVisitorGenerator
 268   55         2       1        0 spoon.generating.CtBiScannerGenerator
 269    3         1       0        1 spoon.generating.meta.ModelRoleHandlerTemplate
 270    1         0       0        0 spoon.generating.meta.$Role$
 271    1         0       0        0 spoon.generating.meta.$TargetType$
 272   25        13       0        0 spoon.generating.meta.AbstractHandler
 273    4         2       0        0 spoon.generating.meta.Node
 274    7         3       0        0 spoon.generating.meta.RoleHandlerTemplate
 275    1         0       0        0 spoon.generating.meta.ValueType
 276   11         3       0        1 spoon.generating.clone.CloneBuilderTemplate
 277    5         1       0        0 spoon.generating.clone.SetterTemplateMatcher
 278    4         1       0        0 spoon.generating.clone.GetterTemplateMatcher
 279    8         2       0        1 spoon.generating.clone.CloneVisitorTemplate
 280   80         7       0        1 spoon.generating.replace.ReplacementVisitor
 281  144        11       2        0 spoon.generating.replace.ReplaceScanner
 282   16         5       0        1 spoon.generating.scanner.CtBiScannerTemplate
 283    4         1       0        0 spoon.generating.scanner.PeekElementTemplate
 284   49         4       0        0 spoon.LauncherTest
 285    5         1       0        0 spoon.test.query_function.testclasses.VariableReferencesFromStaticMethod
 286   64         6       1        0 spoon.test.secondaryclasses.ClassesTest
 287    1         0       0        0 spoon.test.secondaryclasses.testclasses.E
 288    1         0       0        0 spoon.test.secondaryclasses.testclasses.I
 289    1         0       0        0 spoon.test.secondaryclasses.testclasses.K
 290    9         3       0        0 spoon.test.secondaryclasses.testclasses.Secondary
 291    3         0       1        0 spoon.test.secondaryclasses.testclasses.TopLevel
 292    9         1       1        0 spoon.test.secondaryclasses.testclasses.PrivateInnerClasses
 293    3         0       2        0 spoon.test.secondaryclasses.testclasses.ClassWithInternalPublicClassOrInterf
 294    3         0       0        0 spoon.test.secondaryclasses.testclasses.Test
 295    9         2       3        0 spoon.test.secondaryclasses.testclasses.AnonymousClass
 296   22         0       1        0 spoon.test.secondaryclasses.testclasses.Pozole
 297    2         1       0        0 spoon.test.generics.testclasses3.ClassThatBindsAGenericType
 298    4         1       0        0 spoon.test.generics.testclasses3.GenericConstructor
 299    7         3       0        0 spoon.test.generics.testclasses3.GenericMethodCallWithExtend
 300    1         0       0        0 spoon.test.generics.testclasses3.ACLass
 301   39         1       1        0 spoon.test.generics.testclasses3.BugCollection
 302    1         0       0        0 spoon.test.generics.testclasses3.ComparableComparator
 303    2         1       0        0 spoon.test.generics.testclasses3.Bar
 304    7         1       1        0 spoon.test.generics.testclasses3.Foo
 305    3         1       0        0 spoon.test.generics.testclasses3.InstanceOfMapEntryGeneric
 306    2         1       0        0 spoon.test.generics.testclasses3.ClassThatDefinesANewTypeArgument
 307   13         5       0        6 spoon.test.generics.testclasses3.ComparableComparatorBug
 308    3         2       0        0 spoon.test.generics.testclasses3.SimilarSignatureMethodes
 309    3         1       0        0 spoon.test.generics.testclasses4.C
 310    2         1       0        0 spoon.test.generics.testclasses4.A
 311    2         1       0        0 spoon.test.generics.testclasses4.B
 312    5         2       0        0 spoon.test.generics.testclasses2.LikeCtClassImpl
 313    1         0       0        0 spoon.test.generics.testclasses2.AnType
 314    3         2       0        0 spoon.test.generics.testclasses2.LikeCtClass
 315    2         1       0        0 spoon.test.generics.testclasses2.ISameSignature
 316    2         1       0        0 spoon.test.generics.testclasses2.SameSignature2
 317    2         1       0        0 spoon.test.generics.testclasses2.ISameSignature3
 318    2         1       0        0 spoon.test.generics.testclasses2.SameSignature3
 319    2         1       0        0 spoon.test.generics.testclasses.IBurritos
 320    5         1       1        0 spoon.test.generics.testclasses.OuterTypeParameter
 321    4         2       0        0 spoon.test.generics.testclasses.Paella
